name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
osb+N423+E182,6.77014,6.073413,0.6967273,9.50703,9.658322,0.1512928
wme+N286+E66,7.8575,8.162687,0.30518723,12.53909,13.450554,0.91146374
vbr+N528+E76,8.51522,8.167763,0.34745693,12.77409,12.415845,0.3582449
wlb+N300+E168,8.28614,7.766012,0.52012825,10.83991,10.9285965,0.08868694
osd+N380+E79,4.00427,4.652974,0.64870405,7.91148,7.8797274,0.031752586
wfy+N446+E160,8.59715,8.153717,0.4434328,13.88004,13.158028,0.7220125
whg+N268+E166,7.99508,8.111085,0.116004944,18.97162,18.868334,0.10328674
hea+N371+N489+E212,7.19056,7.338236,0.14767599,10.12643,10.422966,0.29653645
vcs+N566+E173,6.52526,7.1387424,0.6134825,9.08499,10.68478,1.5997906
deh-d+N247+E182,4.42647,4.5327835,0.106313705,5.21227,6.3756027,1.1633329
smj+N481+E58,6.3904,6.699893,0.30949306,7.48854,8.396935,0.9083953
vbp+N481+E212,4.60873,4.970868,0.36213827,7.80913,8.434876,0.62574625
ocu+N475+N352+E92,3.25741,4.201351,0.9439411,7.84754,7.375645,0.47189474
uny+N113+E107,6.62262,5.675758,0.9468622,7.18427,7.2301984,0.04592848
