name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
osb+N380+E141,8.96792,8.566942,0.4009781,14.53871,13.981867,0.5568428
vcn+N446+E13,6.86725,6.5966415,0.27060843,7.55247,7.5830135,0.030543327
ecn+N70+E142,7.30778,6.9765716,0.33120823,11.23356,10.891618,0.34194183
who+N356+E139,5.50157,5.435548,0.066022396,8.27213,7.551923,0.7202072
snk+N680+E102,5.83046,5.656098,0.17436218,7.09991,7.4376755,0.3377657
bcu-g+N499+E217,5.67966,5.5988727,0.08078718,9.25785,8.905985,0.3518648
zft+N671+E217,5.69176,5.494927,0.19683313,8.52864,8.002568,0.52607155
loh+N133+E118,6.77708,6.8871293,0.11004925,10.12063,10.6123495,0.49171925
zfl+N172+E192,6.05112,6.5696044,0.5184846,9.63137,9.163681,0.46768856
uny+N237+E132,7.08917,6.9134507,0.17571926,9.32425,8.887752,0.43649864
mok+N697+E57,8.634,8.193556,0.440444,9.86986,9.5758,0.29405975
fce+N254+E37,5.68908,6.0531745,0.36409426,20.76517,18.782148,1.9830208
cco+N243+E19,5.34605,5.2998514,0.046198368,6.78599,6.987646,0.20165586
vmp+N599+E195,7.54108,6.977135,0.5639448,11.46816,10.678237,0.7899227
vmz+N423+E202,7.21601,7.266306,0.05029583,8.91,8.727566,0.18243408
noz+N242+E13,7.50973,7.3044605,0.20526934,9.01187,8.855451,0.15641975
vbe+N254+E19,7.91295,7.995714,0.08276415,10.2646,10.5352335,0.2706337
svj+N446+E0,6.95128,7.2180567,0.26677656,9.89587,9.671981,0.22388935
wys+N401+N10+E85,6.33241,6.497136,0.16472626,9.98939,10.208479,0.21908855
wif+N356+E131,3.71155,3.5628371,0.14871287,7.24964,6.4668097,0.78283024
crr+N29+E25,8.82745,8.504139,0.32331085,13.61523,16.687582,3.0723524
vcr+N599+E206,5.51861,5.218689,0.29992104,7.3736,7.5213766,0.1477766
osd+N664+E138,7.30926,7.3712554,0.061995506,11.41741,10.903157,0.51425266
nce+N444+E86,7.52925,7.30059,0.2286601,14.62454,15.026188,0.40164757
vmq+N446+E25,5.82373,5.774702,0.04902792,8.29223,7.8351116,0.45711803
ure+N649+E37,3.17666,3.2752953,0.0986352,4.72108,4.990189,0.26910925
wjw+N364+E18,7.21232,7.210361,0.001958847,9.15473,9.263159,0.108428955
cds-f+N242+E85,7.1171,6.9835615,0.13353825,8.66112,9.311524,0.650404
wfx+N446+E14,8.3452,8.360348,0.015148163,15.77533,15.729509,0.045820236
mok+N267+E171,8.11752,7.942751,0.1747694,9.14365,9.71491,0.5712595
sxc+N521+E71,4.11689,4.332333,0.21544313,6.31956,5.9438653,0.37569475
wfy+N599+E44,5.77513,6.267503,0.492373,12.471,12.752039,0.28103924
bct+N24+E190,7.10199,6.7715416,0.33044863,9.48411,9.365364,0.118745804
vmj+N356+E162,5.54935,5.714588,0.16523838,7.43636,7.366905,0.06945467
wia+N308+E67,7.17929,6.482214,0.69707584,10.49845,9.913184,0.5852661
vbe+N254+E15,8.17362,8.501345,0.32772446,11.46975,11.706839,0.2370882
wko+N278+E102,6.03676,6.3065963,0.26983643,9.39653,9.348437,0.048092842
vcj+N599+E81,6.30329,6.2899966,0.013293266,9.33055,9.456028,0.12547779
vbp+N308+E52,5.84762,5.5069933,0.34062672,8.67868,8.86297,0.18428993
gan+N572+E18,6.74318,6.762475,0.019295216,9.06291,9.084235,0.021325111
wht+N144+E25,7.19452,7.5066786,0.31215858,11.04649,11.088875,0.0423851
wkq+N197+E115,6.21204,5.4238405,0.7881994,7.26823,7.2637577,0.0044722557
vbt+N278+E128,5.89599,6.1281915,0.23220158,7.81513,8.0094595,0.19432926
vbu+N197+E204,6.18482,6.0937257,0.091094494,8.70001,8.86008,0.16006947
vmc+N254+E0,8.32221,7.9729586,0.34925175,9.38278,9.373708,0.009072304
vmg+N422+E70,7.77847,7.6932635,0.08520651,10.59233,10.601223,0.008893013
whb+N560+E138,5.86244,5.7564096,0.106030464,8.21598,8.514338,0.29835796
vcu+N380+E165,3.98452,3.7490363,0.23548365,6.91367,6.407943,0.5057273
vbv+N144+E29,5.76554,5.6756964,0.08984375,11.94982,11.736674,0.21314526
swe+N284+E69,4.48318,4.3859887,0.097191334,7.01207,6.891738,0.12033224
svk+N446+E178,7.53232,7.3458514,0.1864686,12.27953,12.564862,0.28533268
whn+N286+E202,6.29614,6.52054,0.22440004,10.5056,9.54096,0.96463966
wfx+N233+E158,6.50665,6.1011376,0.40551233,13.83839,13.562396,0.2759943
wki+N278+E171,5.23104,5.2959886,0.06494856,8.38071,8.787786,0.40707588
gan+N133+E131,7.83772,7.7605286,0.07719135,10.77233,11.029155,0.2568245
wfa+N17+E128,7.15723,7.037787,0.11944294,8.60629,9.04101,0.43472004
dia+N310+E79,8.03772,7.35235,0.6853695,9.56086,9.757331,0.19647121
zzz+N10+N273+E13,7.29883,7.5483785,0.24954844,9.83326,10.0625515,0.22929192
xfx+N482+E139,5.59034,5.20572,0.3846202,10.14039,10.127239,0.013151169
xfz+N254+E70,6.09542,6.5734277,0.4780078,15.786301,16.855597,1.0692959
wht+N278+E128,5.16479,5.090517,0.07427311,7.99817,7.9460583,0.052111626
swi+N446+E95,6.02602,6.3659554,0.3399353,11.26305,11.115044,0.14800644
tsi+N542+E88,4.91867,4.587665,0.3310051,6.2776794,6.2421513,0.035528183
vca+N179+E128,7.54307,6.8866434,0.6564264,12.347,11.674267,0.6727333
zfm+N364+E131,6.60359,6.3192754,0.28431463,10.07329,10.258656,0.18536568
fcu+N8+E7,6.34688,6.4401774,0.09329748,11.23434,11.577711,0.3433714
vbu+N628+E139,8.94535,8.734991,0.21035862,10.56075,10.402695,0.1580553
sod-b+N520+N450+E226,8.56519,8.160902,0.4042883,12.76058,12.112255,0.64832497
kag+N493+E19,8.7835,8.505244,0.27825546,10.43839,10.878561,0.44017124
yfk+N482+E162,4.03679,4.0878615,0.051071644,4.75084,5.010544,0.25970364
vmv+N430+E132,4.78968,4.294986,0.49469423,8.00928,7.4300194,0.5792608
ecp+N369+E202,7.7181,7.7655993,0.04749918,10.08952,9.939544,0.14997673
cds-f+N651+E37,7.75479,7.2697124,0.48507738,10.35475,10.123221,0.23152828
dmp+N385+E37,5.29017,5.6097713,0.31960106,6.85758,6.695654,0.16192627
vbm+N222+E63,6.18326,6.533773,0.35051298,10.09957,8.999458,1.100112
ecl+N189+E92,7.82807,7.8603287,0.03225851,10.87304,11.918264,1.0452242
sda+N591+E73,3.37365,3.824812,0.45116186,4.89581,5.1276703,0.23186016
vbs+N144+E216,5.7742,5.3588715,0.4153285,10.67017,10.345201,0.3249693
vmi+N197+E95,8.29544,7.9957685,0.29967117,11.36784,11.712826,0.34498596
svg+N599+E166,6.81388,6.9830074,0.16912746,14.55064,15.013038,0.46239758
nce+N650+E68,8.51889,8.741871,0.2229805,12.76971,12.011362,0.7583475
yfa+N206+E108,7.29579,7.2203994,0.075390816,9.78322,9.251357,0.5318632
sth+N364+E92,8.89252,8.572097,0.32042313,14.0595,13.761496,0.29800415
ofo+N117+E48,7.17552,7.183827,0.00830698,9.38093,9.460011,0.07908058
smb+N667+E139,5.81436,5.305421,0.50893927,12.0636,11.891983,0.17161655
ilc+N636+E13,1.3919101,1.6706023,0.27869225,3.07086,2.890242,0.18061781
sqp+N383+E197,7.11211,7.240118,0.12800789,8.12991,8.664253,0.53434277
vmz+N369+E195,7.36419,7.2114286,0.15276146,8.86528,8.871207,0.005927086
vcz+N622+E212,2.58297,2.4965541,0.08641577,3.9154,4.2715693,0.35616922
bcu-i+N272+E219,7.4684,7.8286276,0.36022758,14.37397,14.241801,0.13216877
skc+N651+E162,4.0297,4.128183,0.098483086,6.03493,5.456608,0.5783224
ecs+N209+E69,8.78629,8.281771,0.50451946,11.31389,11.03347,0.2804203
zfs+N383+E138,6.74285,6.8967357,0.15388584,8.94405,9.222299,0.2782488
vml+N233+E0,4.31063,4.3287473,0.018117428,5.55888,5.677573,0.11869335
wkf+N250+E139,6.64325,7.4209957,0.7777457,10.14442,9.885382,0.25903797
vbm+N567+E127,7.11343,6.9164205,0.19700956,10.44687,8.248002,2.1988678
whx+N278+E92,8.41925,7.8944516,0.5247979,10.76206,11.19982,0.4377594
lom+N446+E160,5.49564,5.676415,0.18077517,8.96659,8.692718,0.27387238
msp+N153+E138,3.65581,4.090066,0.43425584,5.98475,6.1831274,0.19837761
svn+N233+E73,4.66261,4.979193,0.31658316,8.16061,9.169259,1.0086489
yfx+N133+E155,8.81342,8.258524,0.55489635,19.68939,18.96422,0.72517014
soj+N508+E211,8.9083,8.686731,0.22156906,12.6877,12.353327,0.33437347
ukb+N276+E102,6.08516,6.257094,0.17193413,9.04039,9.427343,0.38695335
vmw+N380+E212,3.94358,4.26292,0.31934,8.31563,7.192664,1.1229658
svi+N446+E85,5.04834,5.334354,0.28601408,8.95319,8.669067,0.28412247
fit+N407+N383+E220,5.94851,5.804337,0.14417315,8.52531,8.435979,0.08933067
wme+N148+E168,4.38543,4.5875278,0.2020979,9.57501,9.188559,0.38645172
sow+N557+E112,7.82391,8.109125,0.2852149,9.70131,9.540372,0.16093826
sow+N359+E159,3.76043,3.648197,0.11223316,5.52552,5.648321,0.122801304
vmx+N369+E162,5.27589,5.169035,0.106854916,6.16696,6.165764,0.0011959076
ooa+N272+E217,3.27706,3.3376486,0.0605886,4.42948,5.112364,0.68288374
vcy+N444+E8,8.89518,8.805162,0.09001732,11.19801,10.495489,0.7025213
zfh+N272+E180,7.13288,6.8699636,0.26291656,9.77411,9.6188345,0.15527534
zfo+N272+E166,7.70138,8.082667,0.38128757,10.52202,10.639868,0.11784744
xfz+N383+E160,8.72063,8.516934,0.2036953,23.7512,23.455376,0.29582405
vbf+N572+E158,7.54778,7.609482,0.061701775,9.56107,9.364579,0.19649124
unw+N390+E204,8.59894,7.6225924,0.97634745,15.6938095,15.758147,0.06433773
snw+N504+E76,7.58554,7.3551435,0.23039627,9.76832,9.354851,0.4134693
bsn+N590+E79,5.38201,5.387407,0.005396843,7.46124,7.1623144,0.2989254
vmk+N86+E173,7.97326,7.5934067,0.37985325,10.86658,9.943321,0.9232588
svk+N284+E67,5.09164,5.3502946,0.2586546,8.27943,8.573352,0.29392147
she+N575+N152+E58,3.11493,3.468005,0.35307503,7.77396,6.9502544,0.8237057
sme+N278+E88,4.64833,4.447096,0.20123434,9.03891,8.385532,0.65337753
qtz-x+N30+E176,8.55518,8.6004925,0.04531288,12.05552,10.818467,1.2370529
yan+N233+E162,8.6778,8.278344,0.39945602,9.40551,9.6806555,0.27514553
fit+N663+N254+E122,8.52483,8.785,0.26016998,12.26982,12.314335,0.044514656
oob+N599+E16,6.08486,6.569335,0.48447514,9.11109,9.415986,0.30489635
wmf+N356+E72,6.14511,6.1076183,0.0374918,12.29013,11.855225,0.43490505
sev+N284+E134,3.07991,3.321486,0.24157596,6.99207,6.671527,0.3205433
sos+N380+E181,7.48603,7.7332687,0.24723864,12.82417,12.111928,0.7122421
vbp+N589+E67,5.74872,5.2930083,0.45571184,7.93083,7.6685023,0.26232767
ocu+N646+N588+E202,4.40746,4.583322,0.17586184,11.08408,11.6138,0.5297203
uny+N434+E105,6.03509,6.153285,0.11819506,6.70186,6.7680387,0.0661788
ukf+N434+E63,8.83722,8.469987,0.36723328,12.38876,11.838312,0.55044746
wkf+N567+E158,8.97997,8.6369295,0.34304047,11.81138,12.287275,0.47589493
smi+N356+E138,5.70671,6.3560786,0.64936876,7.19857,9.253787,2.0552173
dia+N371+E0,5.9623,6.150767,0.18846703,7.73195,7.901841,0.16989136
zff+N482+E44,5.87347,5.7009506,0.1725192,17.66863,17.206068,0.46256256
snw+N528+E127,8.10852,8.475969,0.36744976,8.97677,9.442016,0.46524525
wgv+N197+E52,4.73404,5.1631546,0.42911482,10.04986,8.49467,1.5551901
wgx+N86+E139,7.76709,7.919965,0.15287495,12.22345,15.219474,2.9960241
uoo+N304+E205,7.59542,7.5375466,0.05787325,10.63135,10.182878,0.44847202
nfa+N112+E50,7.24585,7.109204,0.13664627,9.78304,10.2129345,0.42989445
vbe+N651+E212,7.59158,7.380248,0.21133184,10.58881,10.219314,0.36949635
ecm+N380+E178,6.21855,6.2005277,0.018022537,11.15918,11.256474,0.097293854
oof+N550+E72,4.64768,4.442512,0.20516777,6.1967,6.057686,0.13901424
svi+N284+E115,3.96503,4.132601,0.16757083,7.30637,6.7298317,0.5765381
uno+N109+E50,6.52601,6.881806,0.35579586,9.58244,9.744472,0.16203117
qtz-x+N341+E209,8.66073,8.707218,0.04648781,10.21454,11.016584,0.80204487
msp+N580+E233,5.80187,5.7020373,0.099832535,7.23767,7.4228907,0.18522072
vbu+N278+E127,8.5329,8.409299,0.12360096,10.50739,9.869901,0.6374893
lom+N446+E206,3.38616,3.3429375,0.043222427,6.0528,6.057954,0.005153656
xfu+N206+E79,7.76806,7.782707,0.014647007,9.56556,9.598535,0.032974243
soj+N508+E58,5.13408,5.4413533,0.3072734,9.31218,8.880556,0.43162346
zfm+N364+E168,6.53804,6.2691646,0.2688756,8.95911,9.058882,0.0997715
wjk+N242+E165,8.7457,8.740078,0.00562191,10.56972,10.470751,0.09896946
zfk+N572+E183,8.01522,8.295546,0.2803259,12.64368,12.397503,0.24617672
nce+N444+E184,3.85635,4.083701,0.22735119,9.05453,9.046893,0.007637024
vbm+N394+E120,7.21742,7.515953,0.29853296,10.62673,10.494056,0.13267422
cab+N254+E70,6.92579,6.5313644,0.3944254,8.67855,8.148567,0.52998257
wie+N628+E192,7.15082,6.727831,0.4229889,10.82405,9.993211,0.83083916
vcm+N599+E132,5.39879,5.3160796,0.082710266,8.94761,8.246521,0.7010889
zfa+N172+E25,8.79277,8.401229,0.39154148,14.06881,14.119936,0.051125526
wkq+N308+E18,8.73299,7.974211,0.75877905,10.77652,10.477825,0.2986946
zfl+N391+E204,5.28752,5.620616,0.33309603,9.20093,8.411291,0.7896385
ukl+N112+E173,4.34399,3.9747376,0.3692522,6.69032,6.4211655,0.26915455
zfm+N651+E204,5.29318,5.606914,0.31373405,8.2577,7.617819,0.63988113
wif+N287+E131,2.4812,2.72156,0.24036002,4.71584,4.570843,0.14499664
tcg+N247+E108,1.83568,2.3053505,0.46967053,3.94276,4.054003,0.11124277
nfc+N417+E171,3.8894,4.3473296,0.4579296,6.60682,6.5250683,0.08175182
vcz+N504+E0,3.31422,3.4816275,0.16740751,4.45497,4.3740253,0.08094454
zfl+N651+E102,3.96142,4.26336,0.30193996,7.40632,6.9579644,0.44835567
whw+N205+E202,6.0417,6.025761,0.015938759,7.92622,8.422913,0.49669266
snk+N384+E11,8.55505,8.659365,0.104314804,13.02274,11.826027,1.1967134
sqc+N539+N462+E52,3.69534,4.254298,0.5589583,6.93887,7.351929,0.41305923
tcc+N243+E132,3.98458,4.247402,0.26282215,7.74758,7.2215996,0.5259805
whg+N268+E131,6.50942,6.42775,0.08166981,16.35125,15.207615,1.1436348
wfu+N599+E88,4.29882,3.82117,0.47764993,7.08602,6.77017,0.31584978
ilc+N550+E196,7.16412,6.9346128,0.22950745,9.39231,9.472555,0.08024502
lsz+N566+E103,8.18222,8.092233,0.089987755,11.38169,12.434367,1.0526772
ocu+N406+N635+E102,2.04839,2.4202142,0.37182426,8.34668,8.133551,0.21312904
wjl+N300+E149,8.47179,8.175781,0.29600906,12.07399,11.656536,0.41745377
vme+N354+E76,8.80877,8.712672,0.096097946,10.99975,10.59647,0.40328026
vmd+N270+E102,6.33661,6.7046685,0.36805868,9.34921,9.002394,0.34681606
sxd+N442+E149,8.47029,8.11357,0.35671997,9.5315,9.180305,0.35119534
wmc+N134+E172,6.60181,7.2431145,0.6413045,10.18823,9.585232,0.6029978
bcu-j+N254+E69,4.58362,4.598994,0.015373707,7.23465,8.104521,0.86987066
mok+N164+E102,2.7684903,3.1744804,0.40599012,4.57793,4.8093057,0.2313757
osb+N357+E73,4.24984,4.158659,0.0911808,6.70344,6.687268,0.016172409
snw+N645+E102,6.95064,7.08849,0.13784981,9.7679,9.221495,0.5464058
vbn+N167+E184,6.97564,6.698748,0.2768917,10.20168,10.591377,0.38969707
fnu+N172+E79,3.41202,4.295131,0.88311124,7.55706,7.321064,0.23599577
ure+N156+E149,4.2462,4.4757357,0.22953558,6.3621,7.2438154,0.8817153
tcg+N247+E44,4.12741,3.9943295,0.13308048,5.2739,5.096454,0.17744589
fnk+N671+E67,7.49152,7.8032827,0.3117628,10.63073,11.01424,0.3835106
vmu+N423+E85,7.49534,7.531327,0.0359869,10.28479,9.818189,0.46660137
whx+N504+E95,6.40768,6.2204494,0.18723059,8.93422,9.240053,0.30583286
ukk+N409+E72,6.17004,6.388513,0.21847296,6.58004,7.2489758,0.6689358
vme+N433+E173,4.84891,5.2317157,0.38280582,7.83412,8.3306465,0.49652672
sne+N489+E216,7.96065,7.3839707,0.5766792,11.56774,11.334641,0.23309898
sxa+N554+E188,7.31177,7.532442,0.22067213,10.88046,10.92169,0.0412302
tch+N247+E19,8.99815,8.812159,0.18599129,10.12292,10.447252,0.32433224
bcg+N587+E132,4.23878,4.180233,0.05854702,6.98517,6.3242292,0.66094065
tsi+N369+E14,7.17313,7.2687564,0.095626354,8.70376,8.598533,0.10522747
vmp+N599+E119,6.95271,7.1913414,0.23863125,8.8312,9.63002,0.7988205
vbp+N144+E58,6.30084,6.1786866,0.12215328,9.08462,9.464479,0.37985897
wjs+N242+E166,8.52985,8.1089,0.42094994,11.13956,11.429554,0.28999424
whz+N86+E131,7.15634,6.9996567,0.15668344,12.0467,11.444157,0.6025429
vmt+N542+E8,8.02139,8.014263,0.007126808,11.19494,10.948288,0.24665165
osb+N701+E162,7.36589,7.2391305,0.12675953,11.7376,11.522998,0.21460247
vna+N650+E110,8.88448,8.233927,0.6505537,10.7777,10.695366,0.08233452
vbr+N134+E15,7.44678,7.416916,0.029864311,10.12408,10.291529,0.167449
vna+N650+E197,4.2864,4.7080593,0.42165947,6.22062,6.2784643,0.057844162
zfi+N482+E127,5.31933,5.3024597,0.016870499,9.24453,8.950059,0.2944708
who+N278+E172,8.99857,8.776034,0.22253609,11.34224,11.659947,0.31770706
ure+N305+E226,2.25211,2.1503453,0.10176468,4.66702,5.1056705,0.4386506
zga+N254+E182,7.74198,7.523198,0.21878195,8.64171,8.538794,0.10291672
vms+N585+E103,8.24368,8.140684,0.10299587,12.68583,12.87365,0.18781948
wjg+N73+E37,8.88916,8.932903,0.043743134,11.1243,10.986242,0.13805771
wkh+N134+E127,6.8224,6.542546,0.2798543,10.16644,10.015494,0.15094566
why+N694+E206,5.70732,5.8947353,0.18741512,8.26758,7.4110384,0.85654163
svk+N284+E205,5.82355,5.714894,0.10865641,9.08985,9.813875,0.7240248
vbf+N133+E48,7.23133,7.722916,0.4915862,10.59091,10.571599,0.019310951
snk+N152+E116,7.53546,8.39694,0.86148024,14.59237,13.036671,1.5556993
vcz+N666+E228,4.94481,5.348209,0.403399,7.74397,7.674258,0.069711685
smt+N493+E168,8.9829,8.445569,0.5373306,10.88969,10.718592,0.17109871
ecm+N369+E69,3.20872,3.6486297,0.4399097,5.71278,6.7344275,1.0216475
svi+N446+E153,5.32622,5.366854,0.040634155,9.38426,9.458239,0.073978424
uny+N237+E102,4.1305,4.805779,0.67527914,6.52827,7.0156364,0.48736668
wfe+N132+E142,7.39304,6.9892178,0.40382242,14.08203,13.707942,0.3740883
wgb+N254+E131,7.63583,8.147022,0.5111923,12.08141,11.0289955,1.0524149
ilc+N431+E33,6.71362,6.9776587,0.26403856,8.58054,8.526465,0.054074287
ure+N393+E119,4.87537,5.0002675,0.12489748,7.35583,7.079562,0.276268
gan+N172+E66,6.09903,5.737262,0.36176825,11.36682,10.548433,0.81838703
sgn+N51+E70,3.89284,4.7672467,0.8744068,6.1983194,7.057917,0.8595977
wfi+N369+E25,5.33869,5.1984944,0.14019537,6.6241,8.011507,1.3874068
fnh+N254+E67,4.56854,4.69074,0.12220001,5.87841,7.1903086,1.3118987
wfe+N329+E37,5.25177,5.557685,0.30591488,14.1348,13.641,0.49380016
sxa+N646+E174,7.26857,7.7657356,0.49716568,9.2207,9.102013,0.11868763
sme+N536+E13,4.86063,4.864634,0.0040040016,9.71724,9.429787,0.28745365
rgd+N323+E92,2.97498,3.115755,0.14077497,8.32446,8.450039,0.12557888
vcr+N446+E88,5.56038,5.2237887,0.33659124,6.34257,6.6402073,0.29763746
wfr+N599+E92,6.56372,6.371822,0.19189835,13.79417,13.205572,0.58859825
sth+N572+E76,8.54227,8.476566,0.06570339,13.72775,13.588145,0.13960457
whb+N152+E0,3.60127,3.7635634,0.16229343,7.3966,6.9685116,0.4280882
fob+N482+E48,5.52294,5.670443,0.1475029,9.78686,9.344517,0.4423437
vbq+N356+E220,6.94768,7.036528,0.088848114,9.63691,9.453869,0.18304157
vcm+N599+E112,8.58462,8.383112,0.20150852,12.09105,12.123284,0.032234192
zfk+N206+E162,4.47489,4.517705,0.04281473,6.20574,6.2042913,0.0014486313
svn+N599+E107,8.4214,8.240931,0.18046951,13.52215,13.11597,0.40618038
wif+N144+E171,3.89251,4.2258234,0.33331347,5.50171,5.8763266,0.37461662
vbp+N278+E202,8.38838,8.383662,0.004717827,10.74466,10.469768,0.2748928
vcg+N583+E185,4.51284,4.2319207,0.28091908,6.55347,7.0396757,0.48620558
zfo+N482+E58,3.62835,3.7520363,0.12368631,6.6546497,6.3632627,0.29138708
wha+N356+E18,5.93268,5.635654,0.29702616,9.07481,8.141934,0.93287563
bcs+N269+E146,7.32984,6.94314,0.38670015,9.52756,9.433959,0.09360123
wjf+N649+E108,7.09184,7.363058,0.2712183,13.03476,13.077725,0.042964935
wlb+N572+E139,7.9744,7.76427,0.21013021,9.50611,9.336644,0.16946602
uni+N492+E138,8.24445,7.8588123,0.38563728,10.11219,10.656252,0.54406166
wkj+N214+E63,8.01624,7.7444487,0.27179146,9.70757,9.637501,0.07006931
vbs+N356+E162,6.12206,6.1640153,0.04195547,8.4115,7.916667,0.494833
bcs+N173+E13,3.90141,4.239693,0.33828306,6.31643,6.1592684,0.15716171
reo-e+N197+E212,5.73811,5.4830656,0.25504446,13.16204,14.266022,1.103982
svn+N583+E105,8.49537,8.342984,0.15238571,12.10462,12.113334,0.008713722
wjn+N300+E70,7.50063,7.3264647,0.17416525,15.24767,15.775166,0.5274954
ecf+N430+E149,4.24789,4.129222,0.11866808,8.83324,9.160492,0.3272524
vbr+N278+E228,8.72815,8.480982,0.24716854,11.10151,10.903773,0.19773674
qtz-x+N394+E80,6.4959,6.7587824,0.26288223,10.25487,10.4339695,0.17909908
zfc+N242+E156,8.67155,8.284287,0.38726234,9.37284,8.921141,0.45169926
sme+N589+E51,3.75877,3.7092726,0.049497366,7.84451,8.006107,0.16159725
vmu+N423+E202,6.55222,6.613394,0.061173916,11.71142,10.242205,1.4692154
svk+N599+E160,8.90243,8.16367,0.73876,12.3095,11.738783,0.57071686
pcu+N560+E165,6.17429,5.8187814,0.3555088,7.81496,7.878357,0.06339693
cds+N417+E205,4.89474,5.646281,0.75154066,7.28928,6.967716,0.32156372
smc+N574+E216,7.99815,7.6491523,0.3489976,10.63189,10.65653,0.024640083
umc+N580+E195,7.9122,7.8241253,0.088074684,10.60033,9.88522,0.7151108
vmd+N356+E19,6.92434,6.5467267,0.37761307,8.67637,8.198933,0.47743702
nfc+N417+E160,7.06319,6.9498377,0.1133523,8.83767,8.536192,0.3014784
osb+N566+E228,5.44986,6.2004237,0.7505636,8.14346,7.8181877,0.32527256
tcg+N247+E186,3.91146,3.9728193,0.061359406,5.22653,5.453457,0.2269268
svk+N446+E48,4.91341,4.6910486,0.22236156,7.74232,7.3261385,0.41618156
osb+N380+E67,3.9922,3.8702507,0.121949196,6.39936,7.471137,1.0717769
sxb+N182+E29,3.33316,3.6961024,0.36294246,5.57809,5.771712,0.19362164
wys+N401+N196+E177,7.14306,7.24703,0.103969574,10.33394,10.3134575,0.020482063
lsz+N566+E167,3.56434,3.3880553,0.17628479,5.73992,5.7935085,0.05358839
soi+N242+E181,8.71976,8.732499,0.0127391815,11.39059,10.91498,0.47560978
bcu-b+N331+N363+E174,6.03904,5.294966,0.74407387,8.38582,7.561179,0.8246412
wjl+N206+E52,4.75546,5.3981514,0.6426916,10.40208,9.504143,0.8979368
yfk+N242+E139,3.36838,3.582414,0.21403384,4.56355,4.801916,0.23836613
vmp+N446+E149,7.03836,7.3828216,0.34446144,9.70463,9.33106,0.3735695
ecn+N430+E210,8.87679,8.684408,0.19238186,12.15915,11.518175,0.640975
fob+N206+E130,8.58014,8.564266,0.015873909,10.925,10.571135,0.35386562
wfy+N284+E173,5.29699,4.8380065,0.45898342,10.37997,11.342109,0.9621391
uni+N492+E48,7.18661,6.9997997,0.1868105,10.0488,9.858134,0.1906662
alb+N628+N94+E163,8.77925,8.487694,0.29155636,10.01368,10.2957535,0.28207302
vmm+N446+E146,6.82171,6.7567286,0.06498146,7.88985,8.045746,0.15589571
tca+N83+E153,4.26065,4.8442516,0.5836015,5.211,6.8030906,1.5920906
sda+N608+E146,8.60312,8.76799,0.16487026,10.45507,10.033878,0.42119122
zga+N206+E51,8.50149,8.7261715,0.22468185,9.45374,9.731636,0.27789593
pyr+N176+N576+E202,7.74389,7.159008,0.5848818,12.22639,12.01929,0.20709991
upb+N307+E50,6.67057,6.689537,0.018967152,17.15204,16.864067,0.2879734
wgu+N133+E162,2.9081,3.2133193,0.3052194,4.37111,4.5327377,0.16162777
sxb+N533+E224,7.24839,7.4113116,0.16292143,8.89189,9.682953,0.7910633
qtz-e+N240+E158,4.36743,4.465145,0.0977149,5.97992,6.3051033,0.3251834
snx+N489+E19,6.56632,6.616138,0.04981804,9.30402,8.570704,0.73331547
msw+N541+E133,8.78797,8.808071,0.020101547,11.99044,10.997433,0.99300766
vmp+N599+E19,6.43759,6.252502,0.18508816,9.82555,9.109219,0.7163315
sme+N541+E131,5.22228,5.425838,0.20355797,7.62383,8.14815,0.5243206
vmn+N284+E73,5.97628,5.806319,0.16996098,7.98557,8.56588,0.58030987
wff+N380+E177,5.86295,5.365984,0.4969659,7.32092,7.9289703,0.60805035
yfi+N272+E16,7.44772,7.7614727,0.31375265,9.36829,9.281352,0.086937904
svn+N583+E111,8.54265,8.163964,0.37868595,12.52693,13.912767,1.3858376
vbw+N343+E70,6.71633,6.686507,0.029822826,11.82109,11.33144,0.48964977
ukb+N627+E139,7.0339,7.015893,0.018006802,10.06436,10.20901,0.14465046
wfe+N430+E168,4.8743,4.357065,0.5172348,10.53367,10.309141,0.22452927
unw+N32+E102,7.89198,7.983039,0.09105873,13.34556,14.547131,1.2015705
snw+N504+E72,8.26116,8.220852,0.040308,9.13001,9.262548,0.1325388
vmq+N599+E71,5.45811,5.4775963,0.019486427,7.19905,6.8736444,0.3254056
whk+N311+E162,7.03714,6.388751,0.64838886,10.48725,10.771496,0.2842455
ske+N567+E86,6.86082,7.029129,0.16830921,10.25615,9.37308,0.88307
zff+N300+E81,8.39782,8.238172,0.1596489,24.19197,23.382484,0.8094864
ecl+N369+E73,5.75364,5.8672657,0.11362553,7.20602,7.2373886,0.031368732
zfm+N206+E57,6.61064,6.7672844,0.15664434,9.06128,9.575432,0.5141516
whj+N356+E162,6.06289,5.876973,0.1859169,11.49619,11.287453,0.20873737
ecl+N357+E160,7.6093,7.672983,0.06368303,8.43901,8.771455,0.33244514
deh-d+N104+E128,4.21924,3.9412458,0.2779944,6.82751,6.208191,0.61931896
ukl+N93+E105,5.97128,6.0382714,0.06699133,10.3332,10.652266,0.3190651
wnt+N446+E216,4.52821,4.473871,0.054338932,6.86282,7.4926677,0.6298475
sxd+N356+E72,8.72608,8.647139,0.078941345,10.19214,10.495427,0.3032875
