name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
wif+N268+E63,3.3086,3.1894994,0.11910057,5.51384,6.067263,0.5534229
zfp+N242+E37,6.211,6.81822,0.6072202,10.36689,10.150322,0.216568
nia-e+N599+E175,6.36276,6.1940145,0.16874552,10.95885,11.226723,0.2678728
wif+N308+E13,2.98563,3.092899,0.10726905,5.03517,5.1747794,0.13960934
yfd+N172+E14,8.73672,8.705122,0.03159809,14.65158,13.391502,1.2600775
zfe+N206+E130,8.45385,8.045064,0.40878582,11.52975,11.278127,0.25162315
ukl+N29+E74,2.8701,2.651421,0.21867895,3.9032297,3.6060119,0.29721785
hcp+N452+E125,4.61622,4.604247,0.011972904,6.5289106,7.1524677,0.6235571
vmu+N380+E153,5.35045,5.3463316,0.0041184425,9.20502,9.308545,0.10352516
ukl+N317+E101,2.7982,2.3017397,0.4964602,4.18166,4.0800066,0.101653576
wia+N152+E123,8.55053,8.26505,0.2854805,12.21969,12.809296,0.58960533
lhb+N588+E79,2.37545,2.3697212,0.0057287216,5.5904,5.153957,0.43644333
whz+N442+E63,7.51209,7.5175676,0.0054774284,13.0055,12.099431,0.9060688
wjp+N300+E226,7.56382,7.519842,0.043977737,12.23317,11.538037,0.69513226
ukh+N256+E211,8.93285,8.827238,0.1056118,14.27191,13.647974,0.6239357
upc+N581+E95,6.83424,6.700078,0.13416195,10.30821,10.868256,0.56004524
ure+N115+E185,2.02569,2.1616154,0.1359253,4.71233,4.5224776,0.18985224
hex+N331+E156,5.13454,5.07919,0.055350304,7.27579,7.058039,0.21775103
wfx+N233+E92,7.55323,7.8168864,0.26365662,13.38952,12.915637,0.47388268
osd+N357+E201,6.99787,7.163073,0.1652031,10.75602,10.535684,0.22033596
ftw+N17+N187+E81,5.46301,6.1739373,0.7109275,10.52347,10.427287,0.09618282
skc+N300+E15,3.68031,3.946754,0.26644397,5.61327,5.9025297,0.2892599
uny+N304+E195,8.43094,8.496752,0.06581211,11.805,11.661268,0.14373207
bct+N344+E111,5.75348,5.8394804,0.08600044,9.80773,9.633512,0.17421818
wgb+N206+E186,8.43964,8.410822,0.02881813,12.38551,12.164093,0.22141743
wiy+N245+E95,5.85651,5.8956947,0.03918457,10.87889,11.225816,0.34692574
wme+N214+E168,5.26975,4.970555,0.2991953,11.08391,10.293502,0.79040813
umh+N688+E185,8.17653,8.452866,0.27633572,12.19325,12.152315,0.040934563
wlj+N133+E29,8.88534,8.952954,0.067614555,10.91785,11.380933,0.46308327
vbm+N593+E166,8.81664,8.617458,0.19918156,11.6591,9.410917,2.2481823
utb+N186+E175,5.86935,6.0433836,0.17403364,10.65146,13.644262,2.9928026
wiv+N576+E51,4.66689,4.7321725,0.065282345,5.19437,6.222345,1.0279751
bcu+N550+E67,3.49533,3.4087372,0.08659291,5.0932,5.0860715,0.0071287155
lcx+N362+E69,2.73519,3.363043,0.62785316,8.5918,8.068007,0.52379227
why+N559+E206,6.93671,6.779928,0.15678167,10.14102,9.131675,1.009345
cab+N254+E70,6.92579,6.700871,0.22491884,8.67855,8.5844555,0.09409428
vbj+N572+E85,8.04078,8.192564,0.15178394,13.20049,12.712013,0.48847675
skc+N206+E63,4.22121,4.505347,0.28413677,6.97234,7.4435434,0.47120333
mmt+N256+E76,8.92319,8.820265,0.1029253,10.88313,10.126396,0.7567339
wgb+N572+E175,8.55935,8.548754,0.010596275,11.15392,10.862262,0.2916584
vmt+N566+E132,7.00433,7.532035,0.5277047,11.82086,11.250465,0.5703945
vbm+N105+E158,6.51822,6.7140503,0.19583035,10.09175,9.775981,0.3157692
wjl+N300+E149,8.47179,8.014349,0.45744133,12.07399,11.905996,0.16799355
ecr+N715+E182,7.78022,7.654451,0.12576914,9.4618,9.297051,0.16474819
zfj+N242+E132,4.74909,4.5817814,0.1673088,6.80168,6.8043766,0.0026965141
vmw+N369+E0,2.92839,3.0292015,0.10081148,5.75371,5.2964272,0.45728254
vbk+N133+E52,5.8727,5.9308963,0.058196068,8.82332,8.840914,0.017593384
xfa+N446+E168,4.81338,4.5188684,0.29451132,5.58619,6.620962,1.0347719
vbn+N489+E228,8.9198,8.733376,0.18642426,11.00026,10.937774,0.06248665
yan+N233+E48,8.09237,8.039063,0.05330658,10.53477,10.138097,0.3966732
gis+N276+E180,8.69542,8.4510975,0.24432278,10.71875,11.616949,0.8981991
sve+N446+E69,5.38449,5.4597063,0.07521629,7.07077,7.524449,0.45367908
whg+N232+E185,5.39675,5.0788918,0.31785822,15.62344,16.211937,0.58849716
vmj+N442+E18,7.99982,8.291272,0.29145193,11.75538,11.624495,0.13088512
smg+N590+E127,8.80567,8.862605,0.05693531,12.17547,11.973313,0.20215702
vmc+N383+E171,7.03122,7.351797,0.32057714,8.51317,8.722443,0.20927238
ukl+N282+E142,5.9159,5.643198,0.27270222,8.94568,9.592661,0.64698124
cab+N651+E127,4.30916,4.0190473,0.29011297,6.43906,6.2088156,0.23024464
wid+N86+E220,5.20123,5.599627,0.39839697,7.16022,7.004086,0.15613413
vbs+N179+E69,4.61445,4.9979053,0.38345528,9.55988,9.391008,0.16887188
wns+N446+E58,3.43367,3.74538,0.31170988,7.32181,7.749753,0.42794323
lcy+N612+E180,5.92024,5.284672,0.63556814,7.90028,8.177808,0.2775278
soi+N383+E184,6.38562,6.4809537,0.095333576,9.69764,9.162368,0.5352726
bcu+N331+E104,6.31735,6.701051,0.38370132,8.22039,8.449038,0.22864723
cdl+N689+E139,7.69078,7.7743063,0.083526134,11.92736,12.127174,0.1998148
ecn+N217+E183,6.71861,6.651311,0.06729889,7.51265,8.29073,0.77808046
vbo+N536+E67,4.24377,4.6019683,0.35819817,7.51913,7.837529,0.31839895
wjs+N364+E0,6.58649,6.306806,0.27968407,7.96455,7.5992928,0.36525726
wmf+N541+E183,8.41451,8.660245,0.24573517,16.47337,16.814121,0.34075165
fnh+N572+E50,8.00719,8.346416,0.33922672,9.20019,9.261161,0.06097126
whv+N433+E132,8.32859,8.367954,0.03936386,10.89316,9.8202305,1.0729294
zfa+N383+E153,7.73064,7.734889,0.004249096,9.61107,9.655515,0.044445038
hjm+N136+E58,3.92779,4.367393,0.4396031,6.41463,6.4486694,0.034039497
wgz+N536+E128,4.20868,4.2914886,0.082808495,11.4495,11.099948,0.34955215
zff+N572+E123,8.76928,8.724538,0.044742584,23.59241,23.248726,0.34368324
vmm+N284+E14,6.87206,6.968874,0.096814156,9.2355,9.121495,0.11400509
whg+N691+E216,6.43257,6.496434,0.06386423,14.92278,14.259981,0.6627989
zfh+N482+E215,8.53026,8.55078,0.02052021,11.92644,13.0969715,1.1705313
svn+N446+E19,4.36325,4.411551,0.04830122,6.20539,6.040721,0.16466904
wff+N423+E219,7.41936,7.52491,0.10554981,12.20845,11.757545,0.45090485
hex+N131+E89,3.07836,3.4277415,0.34938145,5.84764,6.138171,0.29053116
wgc+N482+E45,4.89521,5.15225,0.25704002,8.19917,7.7481804,0.45098972
whb+N264+E118,8.70541,8.92029,0.21487999,14.77419,14.499884,0.2743063
wjp+N272+E212,8.85751,8.286369,0.5711403,10.84415,10.330624,0.51352596
uki+N153+E185,7.95441,8.085846,0.13143587,10.79466,11.16072,0.36606026
fcp+N206+E15,7.62164,7.6810045,0.05936432,13.56879,13.552634,0.016156197
wgt+N206+E166,5.6777,5.5812254,0.09647465,8.74984,8.213043,0.53679657
fnu+N254+E115,3.58506,3.203492,0.38156796,4.93697,5.1612625,0.22429228
vbm+N394+E131,4.80637,5.456931,0.65056133,8.51417,7.5295362,0.98463345
feb+N83+E113,6.83209,6.409654,0.42243576,10.77743,10.377691,0.3997383
whz+N384+E216,6.43908,7.0356336,0.5965533,11.84753,11.864195,0.016664505
yfk+N671+E146,7.74042,7.6629763,0.0774436,8.87079,9.022155,0.15136528
vbv+N529+E195,8.10307,8.10971,0.0066394806,16.06854,15.553784,0.5147562
zfl+N364+E105,8.61231,8.607647,0.0046634674,11.4409,12.6386385,1.1977386
tce+N83+E44,5.27,5.3277736,0.05777359,9.83693,9.386755,0.4501753
zfh+N383+E15,6.29288,6.4207835,0.12790346,12.4562,12.217438,0.2387619
wjo+N254+E186,6.50971,6.8439326,0.3342228,7.86203,8.088715,0.22668457
oof+N131+E216,2.97044,3.1292179,0.15877795,5.08461,5.190649,0.10603905
vmw+N542+E228,8.82348,8.503223,0.32025623,10.60298,10.807193,0.20421314
osa+N278+E180,8.54519,8.463833,0.081357,10.63248,10.227506,0.40497398
upb+N238+E115,6.00589,6.3433957,0.33750582,12.54088,12.05354,0.48733997
fit+N344+N391+E195,6.23274,5.984943,0.24779701,9.51848,9.200017,0.31846333
whb+N486+E27,6.70229,6.769203,0.06691313,9.38151,9.683735,0.3022251
vcn+N446+E92,4.91744,4.7519226,0.16551733,7.14224,6.692437,0.44980288
yfx+N383+E102,3.92043,4.0524664,0.13203645,8.07391,7.975599,0.09831095
deh-d+N344+E66,4.32054,4.3102474,0.01029253,5.9540796,6.1044226,0.15034294
lhb+N175+E189,5.99097,6.075039,0.084068775,8.2939,9.154929,0.8610296
ukh+N109+E84,8.61502,8.315733,0.29928684,10.3896,11.448317,1.0587168
gan+N671+E0,4.18982,4.269491,0.07967138,6.77428,6.7044973,0.069782734
vco+N583+E131,6.18299,6.0938306,0.08915949,7.53696,8.208187,0.671227
whj+N691+E92,7.6799,7.614384,0.065515995,11.18682,11.342743,0.15592289
pcl+N164+E102,7.70089,8.359949,0.65905905,11.71039,11.753231,0.042840958
fit+N510+N391+E67,4.76452,5.29373,0.5292096,7.30932,7.4578075,0.14848757
wld+N572+E108,6.90718,6.7369533,0.17022657,8.08285,8.707568,0.6247177
vcr+N599+E202,7.24398,7.230126,0.013854027,8.52866,8.303132,0.22552776
hjm+N164+E170,6.47456,6.5664387,0.09187889,8.89224,8.354267,0.53797245
bnn+N133+E226,2.89269,2.80601,0.086679935,5.2796,5.025663,0.25393724
fob+N300+E131,7.95956,8.013179,0.053618908,10.81515,11.064302,0.24915218
loh+N651+E167,3.34337,3.6182094,0.2748394,5.39427,5.915572,0.5213022
whr+N433+E66,8.86892,8.833057,0.035862923,10.7699,10.724502,0.045398712
vcn+N446+E123,8.62868,8.47669,0.15198994,9.54558,9.984871,0.439291
bcg+N586+E206,2.97939,3.0102935,0.030903578,5.51351,5.3354445,0.17806578
vbf+N206+E92,6.48969,6.5707445,0.08105469,9.92943,8.664758,1.2646723
zfl+N300+E162,4.45129,4.464598,0.013308048,6.67525,6.2810826,0.39416742
msp+N89+E13,6.45761,6.069411,0.38819933,7.55114,7.3395085,0.2116313
acs-h+N482+E58,8.47538,8.719267,0.24388695,12.04966,11.846612,0.20304775
bcu+N544+E220,5.09227,4.8995924,0.1926775,6.6339006,6.5428205,0.09108019
wgz+N144+E131,5.80354,5.5375376,0.26600266,13.69806,12.573327,1.124733
rhr+N390+E58,7.95714,8.077179,0.120038986,20.15381,20.247074,0.093263626
svk+N284+E58,4.6888,4.907185,0.21838522,6.67383,6.770137,0.0963068
bcu-j+N254+E146,8.52868,8.539898,0.011218071,9.8294,10.209813,0.38041306
wfx+N583+E14,8.72973,8.605941,0.12378883,12.21492,12.288412,0.07349205
wht+N197+E119,7.18481,7.269329,0.08451891,11.16907,10.832792,0.33627796
ose+N233+E184,7.8122,7.923176,0.11097574,9.63684,9.74098,0.10414028
whb+N101+E219,7.58004,7.0383525,0.5416875,12.10715,11.9142475,0.19290257
uoz+N649+E0,6.41074,6.533336,0.122596264,7.415,7.434904,0.019904137
swe+N599+E92,6.99692,7.270504,0.2735839,9.14125,9.356391,0.2151413
uny+N649+E110,6.86862,6.8488493,0.019770622,8.42892,8.063049,0.36587048
zfm+N206+E184,4.61146,4.454154,0.1573062,6.70181,6.9297295,0.22791958
gan+N572+E67,4.95127,5.4585013,0.50723124,9.24996,9.23348,0.016479492
myd+N575+N568+E216,8.80837,8.750589,0.057780266,11.66798,11.442842,0.22513866
gpu+N663+E69,2.91798,2.6214628,0.29651713,5.69329,4.9246144,0.7686758
sxa+N222+E147,7.06148,7.0246477,0.036832333,9.0853,9.574789,0.4894886
lsz+N566+E88,4.51642,4.471891,0.04452896,5.95154,6.1532574,0.20171738
swe+N446+E162,8.88584,8.848607,0.037233353,9.96252,9.938507,0.024012566
fnu+N242+E174,7.70553,7.2536106,0.45191956,10.16157,10.135467,0.02610302
tcc+N24+E197,3.93528,4.0879893,0.15270925,6.81652,6.0294847,0.78703547
cds-f+N651+E216,5.68935,5.8794665,0.1901164,10.30366,8.962283,1.3413773
ecm+N368+E182,8.15518,7.88148,0.27369976,11.84374,11.316693,0.52704716
unm+N697+E206,6.0623,6.3648896,0.30258942,11.86908,11.838263,0.030817032
vcj+N284+E178,7.99459,7.823767,0.17082262,10.24282,9.818416,0.42440414
sqp+N300+E182,7.65834,7.866157,0.20781708,11.60977,11.197865,0.4119053
zfk+N300+E29,7.96697,7.604027,0.36294317,9.71668,12.295084,2.5784044
oof+N329+E68,8.99761,8.5704155,0.4271946,11.70138,10.891266,0.8101139
ecm+N430+E76,4.34594,4.744352,0.39841175,6.5359707,6.7250934,0.18912268
vbn+N560+E67,7.8037,7.8812485,0.077548504,12.16652,10.523851,1.6426687
osf+N233+E146,8.64544,8.810524,0.16508389,10.67757,10.432635,0.24493504
zfq+N300+E15,7.38026,7.479644,0.09938383,11.02198,10.8471775,0.17480278
crr+N29+E226,5.08003,5.6773925,0.5973625,8.33325,8.300521,0.03272915
wfs+N599+E162,2.3366497,2.073454,0.26319575,5.20109,4.7989197,0.40217018
dia+N156+E165,8.91009,8.717909,0.19218159,12.17883,11.689352,0.4894781
fnu+N133+E134,4.67488,4.738031,0.06315088,6.30322,7.036439,0.73321915
wjs+N572+E158,7.9211,8.499259,0.57815886,12.0267,11.634764,0.3919363
wmk+N356+E92,8.44854,8.4106,0.037940025,12.30636,12.047533,0.2588272
zfq+N242+E215,7.47286,7.39659,0.07626963,9.59475,8.946324,0.64842606
svk+N599+E137,5.86376,5.94319,0.0794301,9.45346,9.016486,0.43697357
fnt+N242+E25,7.84585,7.5487037,0.29714632,9.98163,10.322561,0.34093094
wjd+N106+E212,4.51196,4.363061,0.14889908,12.50501,11.557422,0.94758797
fnu+N172+E168,3.91527,4.1380234,0.22275329,6.5193005,6.5361023,0.016801834
wgx+N356+E69,7.19663,7.3267317,0.13010168,10.75559,10.591489,0.1641016
fcu+N419+E155,5.53158,5.48689,0.044690132,9.51808,9.263647,0.25443268
osb+N380+E141,8.96792,8.72998,0.23793983,14.53871,14.085672,0.45303726
vmb+N254+E18,5.97567,5.956338,0.019331932,7.5796,7.7581806,0.17858076
zfk+N651+E128,6.32857,6.121303,0.20726681,9.5961,9.06617,0.5299301
reo+N132+E67,2.90538,2.6395867,0.26579332,6.26326,6.0658693,0.19739056
sth+N172+E27,7.80353,8.212062,0.40853167,12.5926,12.330887,0.26171303
tcg+N247+E108,1.83568,2.0884485,0.25276852,3.94276,4.41443,0.47167015
wnr+N233+E211,6.31551,6.708713,0.39320326,7.68335,8.455239,0.7718892
gpu+N247+E13,3.82437,4.105644,0.28127432,5.22167,5.4991617,0.27749157
wni+N284+E177,5.74985,5.483201,0.26664877,9.77369,9.633227,0.14046288
smc+N85+E184,3.56446,3.745478,0.18101788,6.90707,7.28438,0.3773098
oob+N446+E219,7.61194,7.615259,0.0033192635,10.80092,10.551969,0.24895096
vmr+N599+E182,4.81594,4.8064666,0.009473324,6.62572,7.1072626,0.4815426
sos+N380+E232,7.87788,8.12208,0.24419975,12.1742,12.483317,0.30911732
fnk+N651+E212,8.99561,8.813681,0.18192959,14.65162,14.135426,0.51619434
vby+N540+E180,5.68314,5.6836486,0.00050878525,8.4879,8.275335,0.21256447
vmw+N357+E132,4.93732,5.08659,0.14926958,7.85439,7.1941476,0.66024256
zfm+N364+E67,6.00776,6.0557003,0.047940254,7.31162,7.1484327,0.1631875
fnh+N242+E0,4.59656,4.5728893,0.023670673,4.72482,4.942378,0.2175579
snk+N54+E186,4.6978,4.746881,0.04908085,6.6686306,7.6620564,0.99342585
vbp+N554+E162,7.46112,7.647318,0.18619776,9.36072,9.850233,0.4895134
vbm+N480+E76,7.7091,7.3628087,0.34629107,8.76722,9.068551,0.30133152
wjl+N651+E58,6.10392,6.2618494,0.15792942,9.64065,8.865,0.77565
cdl+N420+E162,4.85703,4.6382003,0.21882963,6.66631,6.9421473,0.27583742
zfi+N651+E162,5.58771,5.484171,0.10353899,10.24816,10.89468,0.64651966
bsn+N123+E205,6.62388,6.7854433,0.1615634,7.86589,7.982375,0.11648512
fob+N206+E146,7.43707,7.7313333,0.29426336,9.8122,10.1234,0.31120014
wjg+N520+E177,8.10124,7.9005103,0.20072985,11.75479,10.770746,0.9840441
zfb+N242+E206,4.76114,5.228265,0.46712494,6.68229,7.3288403,0.6465502
vmj+N356+E134,6.94276,7.1711373,0.22837734,10.4529,10.581093,0.1281929
zfj+N572+E48,4.33766,4.4480844,0.11042452,8.54672,8.149957,0.39676285
wmo+N278+E139,7.6254,7.691292,0.06589174,9.52512,9.396705,0.12841511
qtz-x+N659+E38,5.48701,5.6352215,0.14821148,8.78184,8.795038,0.013197899
ftw+N282+N187+E215,7.50104,7.074395,0.4266448,11.43339,11.263275,0.17011452
ukh+N627+E131,8.01364,8.393442,0.37980175,13.81619,12.919626,0.89656353
fnu+N383+E222,8.49838,8.189305,0.3090744,10.49027,10.612502,0.12223244
zfb+N572+E180,5.89964,5.878336,0.02130413,7.91379,8.714912,0.8011222
wni+N446+E85,5.4271,5.37184,0.05526018,9.42459,9.451321,0.026730537
qtz-x+N41+E211,4.3639,4.4557066,0.09180641,7.33468,7.1334844,0.20119572
lom+N446+E86,5.37859,5.3598795,0.018710613,8.85624,8.429412,0.42682838
wjn+N206+E67,6.91206,6.899836,0.012223721,10.57622,10.679052,0.102832794
soi+N254+E146,5.83735,6.0318217,0.19447184,7.37513,7.4424853,0.067355156
ofo+N176+E105,8.31172,8.267458,0.044261932,9.6419,9.98347,0.3415699
noz+N383+E226,5.01892,4.969033,0.04988718,7.53162,7.652829,0.121209145
wfe+N615+E149,5.57416,5.8614607,0.2873006,11.85661,11.698595,0.15801525
hjm+N492+E166,3.01792,2.782926,0.23499393,4.90248,4.8294497,0.07303047
sms+N589+E131,8.18763,8.200217,0.012587547,12.76533,13.006042,0.24071121
cds-f+N206+E175,8.86832,8.736745,0.13157558,11.39713,11.894165,0.49703503
sms+N433+E139,7.52876,7.3053713,0.22338867,9.28818,9.294836,0.006655693
snl+N533+E199,6.21002,6.0825696,0.12745047,7.55681,7.8195324,0.2627225
svf+N284+E17,6.67206,6.6874003,0.015340328,14.43728,13.709058,0.7282219
wgb+N482+E149,7.95812,8.220457,0.2623372,13.44959,12.72877,0.7208195
wjs+N254+E115,5.72519,5.3040643,0.4211259,7.17858,7.2640114,0.085431576
uoz+N73+E138,8.15816,7.7593474,0.39881277,8.87136,9.222082,0.3507223
vbu+N278+E72,7.95502,7.7419963,0.21302366,11.16373,10.868297,0.29543304
rgd+N323+E66,3.49724,3.401411,0.09582901,10.66305,10.274399,0.3886509
bcs+N465+E146,3.4069,3.530555,0.12365508,4.89649,4.9310894,0.034599304
svn+N233+E73,4.66261,4.592177,0.07043314,8.16061,8.368997,0.20838642
yfw+N651+E88,8.36777,8.126854,0.24091625,10.09143,10.2347975,0.14336777
smg+N622+E131,7.53598,7.9845657,0.4485855,11.24625,10.667942,0.5783081
lcy+N148+E57,7.57046,6.843903,0.7265568,10.22041,9.508834,0.71157646
zfi+N172+E142,8.79098,8.507759,0.28322124,14.60006,13.899702,0.7003584
qtz+N649+E69,7.62566,7.159299,0.46636105,8.29953,8.716876,0.417346
tsi+N166+E16,3.72853,3.530359,0.1981709,4.83354,5.49797,0.66443014
wmo+N442+E146,7.01925,7.3463664,0.3271165,11.93569,11.786728,0.14896202
snw+N343+E205,7.47108,7.5076346,0.036554813,8.93445,8.7707815,0.16366863
tsi+N149+E220,4.41372,3.9244885,0.4892316,5.69275,6.2557826,0.5630326
tce+N247+E120,7.77046,7.986517,0.21605682,12.91351,12.763525,0.14998531
gan+N254+E233,8.26899,8.468915,0.19992542,11.3235,11.301126,0.022374153
ecm+N229+E113,7.82796,7.5170527,0.31090736,10.6742,10.650319,0.023880959
wjf+N109+E226,6.71063,7.2389264,0.5282965,8.29377,9.578804,1.2850342
hxg+N146+E173,3.37863,3.1432064,0.23542356,5.65813,5.729611,0.07148075
vby+N6+E49,6.80451,5.8257008,0.97880936,8.13017,8.767955,0.63778496
wff+N380+E177,5.86295,5.4468865,0.4160633,7.32092,7.6489635,0.32804346
bto+N499+E58,7.76096,8.074996,0.3140359,9.27543,9.818397,0.54296684
ukk+N237+E79,7.83385,8.2292,0.39535046,11.70245,11.321238,0.38121223
unm+N450+E66,8.52861,8.7655525,0.23694229,11.45812,11.450879,0.007241249
bcs+N480+E8,6.09564,5.9181,0.1775403,7.9816,7.67481,0.30678988
wjm+N206+E132,3.83185,3.8719811,0.040131092,6.29156,5.9912014,0.30035877
sva+N284+E45,8.73828,8.698024,0.0402565,9.15897,9.251112,0.092142105
wfu+N446+E104,7.66504,7.6164875,0.048552513,11.033,10.993047,0.03995323
nia+N540+N481+E143,7.09019,6.5317907,0.5583992,13.06024,13.197539,0.13729954
fit+N663+N254+E122,8.52483,8.726559,0.20172882,12.26982,12.18087,0.08895016
bcg+N166+E138,3.06445,3.089666,0.025215864,4.70762,4.976123,0.2685027
tcc+N243+E38,7.34031,7.883312,0.5430021,9.59182,9.780842,0.18902206
ure+N450+E48,3.35445,3.8141937,0.45974374,6.25222,6.19413,0.05809021
tca+N83+E139,3.25174,3.1603723,0.09136772,4.35831,4.235295,0.123015404
wlk+N482+E158,8.62549,8.679958,0.054468155,13.53798,13.534327,0.0036535263
xfu+N671+E69,5.05455,5.3795233,0.3249731,7.62347,8.099603,0.47613287
yfi+N272+E76,7.29448,7.551749,0.25726938,9.5422,9.564419,0.022218704
vcn+N446+E189,8.32836,8.561054,0.23269463,9.74683,10.056541,0.30971146
wgb+N133+E138,7.45526,7.0901413,0.3651185,9.89656,10.49297,0.59641075
vmp+N599+E181,8.84962,8.50813,0.3414898,13.11423,12.617571,0.49665928
wja+N197+E168,5.82739,5.8016033,0.025786877,8.6041,10.083966,1.479866
wgz+N554+E95,6.88836,6.782083,0.10627699,14.45717,13.563035,0.8941345
vcu+N189+E0,5.82182,5.813571,0.008248806,7.39781,7.341233,0.056577206
utp+N377+E168,8.27277,8.059284,0.21348572,9.90642,10.37338,0.46695995
msp+N420+E132,5.75657,5.590577,0.16599274,8.81718,8.433138,0.3840418
smn+N290+E45,7.91573,8.158018,0.24228811,9.82672,9.651282,0.17543793
yfb+N133+E52,6.43568,6.5010405,0.065360546,11.20898,10.730536,0.47844315
why+N491+E37,7.50603,7.884266,0.37823582,9.12288,9.221429,0.09854889
zfc+N482+E171,6.77346,7.1516495,0.37818956,9.16148,8.980633,0.18084717
bcs+N139+E72,4.02128,4.274954,0.25367403,7.33988,6.800294,0.53958607
wkf+N324+E228,8.38409,8.315145,0.068945885,11.41128,11.83259,0.42131042
une+N73+E171,7.40076,7.597111,0.19635105,11.66794,12.018275,0.35033512
uoc+N109+E0,5.80511,5.5814347,0.22367525,6.55667,6.5468245,0.009845734
zfq+N482+E0,1.99435,1.9800639,0.014286041,4.04369,3.7091498,0.33454037
bcs+N214+E162,2.0534601,2.08294,0.02947998,4.16084,4.23892,0.07808018
ftw+N500+N297+E86,6.45748,6.475623,0.018143177,12.42334,11.975739,0.44760132
ure+N164+E128,3.61103,3.3769817,0.23404837,5.49101,5.56886,0.077849865
vml+N583+E14,8.99105,8.816889,0.17416096,10.27418,11.386087,1.111907
vcm+N599+E201,6.91957,6.5506563,0.36891365,9.59663,9.781742,0.185112
vcr+N599+E186,6.9736,6.705079,0.26852083,8.18112,8.691174,0.51005363
vmf+N308+E168,6.66029,6.4527416,0.20754814,10.02627,9.379999,0.64627075
lcx+N362+E233,4.40657,4.3420296,0.064540386,12.96682,12.85401,0.112810135
vbw+N287+E202,7.72171,7.640464,0.081246376,12.48328,12.714299,0.23101902
wgw+N433+E19,7.60403,7.6586084,0.054578304,9.35739,9.279054,0.078336716
rgd+N187+E88,3.32603,3.3000398,0.025990248,8.2527,8.539391,0.2866907
lon+N109+E89,7.21757,7.1605883,0.056981564,11.22945,10.783613,0.44583702
nfc+N153+E201,5.24249,5.303078,0.06058836,8.03333,8.104902,0.071572304
zff+N172+E226,4.65879,4.9059134,0.24712324,9.28376,9.211526,0.072234154
wiz+N51+E185,8.80072,8.760242,0.040477753,10.19792,10.079472,0.11844826
bcg+N636+E52,1.7259398,1.7524648,0.02652502,3.9184399,4.1131725,0.19473267
vmi+N270+E63,6.83246,7.1977763,0.3653164,9.78538,10.062863,0.277483
vmn+N599+E171,4.32633,4.5406117,0.21428156,6.67707,6.4163723,0.26069784
vcz+N144+E67,5.60485,5.7476068,0.14275694,7.78381,8.30816,0.5243497
vbp+N9+E212,4.18969,4.1280613,0.06162882,6.15513,6.28594,0.13081026
whk+N433+E45,8.23077,8.411522,0.1807518,18.76882,18.805824,0.03700447
zfl+N300+E233,6.11565,6.328731,0.21308088,9.9942,9.457992,0.53620815
wff+N380+E174,6.52539,6.3024473,0.22294283,9.47765,10.9479065,1.4702568
wfu+N446+E149,4.83058,4.7393694,0.09121084,6.1379194,6.2561493,0.118229866
wnr+N446+E115,8.12653,8.338663,0.21213341,9.00503,8.969366,0.035663605
wni+N599+E125,8.66166,8.289837,0.3718233,13.02602,13.051788,0.02576828
ilc+N431+E201,2.70117,3.3138335,0.6126635,4.24124,4.987936,0.746696
ilc+N374+E47,6.28052,6.37962,0.09910011,8.42817,8.07151,0.3566599
ecm+N380+E216,3.87351,4.172665,0.29915524,7.3288,7.2393675,0.08943272
cco+N243+E119,5.39364,4.9325666,0.4610734,7.17229,7.5973063,0.4250164
soi+N482+E85,6.70889,6.7360682,0.027178288,9.12362,8.8364315,0.28718853
nfc+N301+E50,2.2352,2.718757,0.483557,5.37531,5.238423,0.13688707
vmc+N172+E202,7.01731,6.889019,0.12829113,9.69931,8.989554,0.7097559
vmi+N536+E204,5.62213,5.953342,0.33121204,8.32532,9.18921,0.8638897
zfj+N254+E168,5.74496,5.628961,0.115998745,7.83277,8.205807,0.37303686
hex+N587+E48,4.7413,4.566822,0.17447805,6.2894106,6.4635315,0.1741209
wys+N401+N25+E149,6.81147,6.8436003,0.03213024,12.92001,12.963077,0.04306698
sth+N383+E158,7.48399,7.740584,0.2565937,15.76673,15.669428,0.09730244
zfu+N133+E131,7.74105,7.9751816,0.23413181,9.65049,10.037393,0.3869028
vbq+N691+E18,5.85365,5.9490795,0.09542942,8.14371,7.742709,0.40100098
msw+N232+E88,3.82057,3.5821333,0.2384367,5.40319,5.1882544,0.21493578
rob+N30+E212,3.49509,3.4793754,0.015714645,5.19871,4.930828,0.26788187
lcw-x+N247+E70,2.28689,2.2844362,0.002453804,9.40125,9.018091,0.38315868
uoj+N649+E159,8.69637,8.639833,0.056536674,13.38229,13.063022,0.31926823
nov+N671+E119,8.73184,8.266691,0.46514893,10.59069,10.7149105,0.12422085
wjl+N383+E168,4.38702,4.479594,0.09257412,8.09477,7.58211,0.5126605
vmn+N599+E149,5.31471,5.1672354,0.14747477,7.76629,7.560536,0.20575428
vbn+N343+E226,2.6748,2.5218573,0.15294266,5.17154,5.0364122,0.13512754
nia+N135+N232+E112,6.6158,7.2832556,0.6674557,10.8682,11.666655,0.7984543
zfi+N300+E95,6.07094,6.025469,0.04547119,13.86819,12.983871,0.88431835
fnu+N391+E189,7.03073,6.899854,0.13087559,10.21941,10.574127,0.35471725
wib+N560+E50,4.45681,4.20127,0.2555399,6.98771,6.7384977,0.24921227
