name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
wkf+N92+E13,8.17169,7.458486,0.7132039,10.29277,10.756586,0.4638157
osb+N423+E182,6.77014,6.5654054,0.2047348,9.50703,9.578369,0.07133961
wme+N286+E66,7.8575,7.7228765,0.13462353,12.53909,13.989012,1.4499216
vbr+N528+E76,8.51522,8.437666,0.07755375,12.77409,11.854784,0.9193058
wlb+N300+E168,8.28614,8.104352,0.18178844,10.83991,11.608749,0.76883984
osd+N380+E79,4.00427,3.828118,0.17615199,7.91148,7.575778,0.33570194
wfy+N446+E160,8.59715,8.433752,0.16339779,13.88004,13.114044,0.765996
whg+N268+E166,7.99508,7.8744097,0.12067032,18.97162,17.97185,0.9997711
hea+N371+N489+E212,7.19056,6.8386927,0.3518672,10.12643,10.113902,0.012527466
vcs+N566+E173,6.52526,6.9851503,0.45989037,9.08499,10.14405,1.0590601
deh-d+N247+E182,4.42647,3.758095,0.6683748,5.21227,4.876782,0.33548784
smj+N481+E58,6.3904,6.49499,0.10458994,7.48854,8.04595,0.55740976
vbp+N481+E212,4.60873,4.776718,0.1679883,7.80913,8.297764,0.48863363
ocu+N475+N352+E92,3.25741,4.0030084,0.7455983,7.84754,7.4900255,0.35751438
uny+N113+E107,6.62262,6.1251483,0.4974718,7.18427,6.7252884,0.4589815
